dataset,negative_strategy,seed,split,model,feature_set,decoder,epochs,hidden_dim,embedding_dim,dropout,learning_rate,weight_decay,sampled_train_pairs_per_class,sampled_eval_pairs_per_class,num_nodes,num_train,num_eval,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,last_train_loss
biogrid_human_physical,degree_matched,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49996879945503286,0.49998439961936003,0.5,7.971089839935303,0.5,4.437454700004309,0.5091155000263825,726.1881103515625
biogrid_human_physical,degree_matched,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.49992199455447023,0.499960995640999,0.49999988079071045,7.970932960510254,0.4999998211860657,5.792911200085655,0.6582407000241801,495.5279235839844
biogrid_human_physical,degree_matched,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.4999063934978128,0.49995319244864256,0.5,7.970789909362793,0.4999995827674866,5.792911200085655,0.5082061999710277,495.5279235839844
biogrid_human_physical,two_hop,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5000520031075706,0.5000260039608915,0.5,7.970701217651367,0.4999997019767761,5.2323325999313965,0.33175820007454604,628.1171264648438
biogrid_human_physical,two_hop,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5000104003619256,0.5000052008300329,0.499999463558197,7.970728397369385,0.49999934434890747,5.2323325999313965,0.30096579995006323,628.1171264648438
biogrid_human_physical,two_hop,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.500197636999676,0.5000988485912433,0.499996542930603,7.969367980957031,0.499997869905562,4.1044031999772415,0.4208939000964165,511.5307922363281
biogrid_human_physical,two_hop,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001559826608029,0.50007802121856,0.4999969005584717,7.969950199127197,0.4999976314882227,4.1044031999772415,0.4232998000225052,511.5307922363281
biogrid_human_physical,two_hop,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001768073425156,0.5000884362719442,0.4999992251396179,7.969681262969971,0.49999862909317017,4.681380799971521,0.3754410999827087,509.3034362792969
biogrid_human_physical,two_hop,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001456244820196,0.5000728297739151,0.49999600648880005,7.9700164794921875,0.4999978624748955,4.681380799971521,0.46578610001597553,509.3034362792969
biogrid_human_physical,two_hop,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5006449914964403,0.5003228420134849,0.4999929666519165,7.966029167175293,0.49999602072063093,4.411500500049442,0.3290510999504477,294.0260314941406
biogrid_human_physical,two_hop,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5006447288252575,0.5003227700383697,0.4999968707561493,7.966166019439697,0.4999984880447135,4.411500500049442,0.44456329999957234,294.0260314941406
biogrid_human_physical,two_hop,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001872042432602,0.5000936355049247,0.4999987781047821,7.969639301300049,0.49999886751174927,4.215053700027056,0.3522660000016913,496.1722106933594
biogrid_human_physical,two_hop,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001924241908109,0.50009624249323,0.4999987483024597,7.969831943511963,0.49999940395355225,4.215053700027056,0.37220119999255985,496.1722106933594
biogrid_human_physical,two_hop,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001924130501347,0.5000962400326413,0.4999997615814209,7.969563007354736,0.49999916553497314,5.1596957999281585,0.5145385999931023,479.62225341796875
biogrid_human_physical,two_hop,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5002704022713791,0.500135260547346,0.49999862909317017,7.9693522453308105,0.49999892711639404,5.1596957999281585,0.3404452999820933,479.62225341796875
biogrid_human_physical,two_hop,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5002444408727005,0.5001222703515155,0.49999940395355225,7.969204902648926,0.4999995827674866,7.631347300019115,0.4750347000081092,421.7545471191406
biogrid_human_physical,two_hop,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001976367292711,0.5000988541409633,0.49999889731407166,7.969350814819336,0.49999934434890747,7.631347300019115,0.5813033999875188,421.7545471191406
biogrid_human_physical,two_hop,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001664233130374,0.5000832307573182,0.4999995827674866,7.970036029815674,0.4999998211860657,6.351350600016303,0.5206867000088096,504.61114501953125
biogrid_human_physical,two_hop,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001092143730446,0.5000546197806196,0.49999985098838806,7.970100402832031,0.4999995827674866,6.351350600016303,0.5591237000189722,504.61114501953125
biogrid_human_physical,two_hop,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.50003120297861,0.5000156027605344,0.4999963939189911,7.9705963134765625,0.499997969005498,5.528206999995746,0.6203730999259278,709.8507080078125
biogrid_human_physical,two_hop,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5000936034195729,0.5000468085795238,0.4999981224536896,7.970492839813232,0.4999990437903181,5.528206999995746,0.4978214999428019,709.8507080078125
biogrid_human_physical,two_hop,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001975978450668,0.5000988353878019,0.49999526143074036,7.969727516174316,0.49999731926633223,5.218223099946044,0.5337350000627339,482.6564025878906
biogrid_human_physical,two_hop,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,20376,200000,192306,0.5001560142440786,0.5000780343950463,0.49999764561653137,7.969663619995117,0.4999983020056074,5.218223099946044,0.5290756000904366,482.6564025878906
biogrid_human_physical_no_string_overlap,random,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.609932856960241,0.5617771594533408,0.4989047646522522,7.328636646270752,0.49941537679128045,4.19951329997275,0.28011339996010065,46.790470123291016
biogrid_human_physical_no_string_overlap,random,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6107231930874365,0.5622673962023851,0.49903205037117004,7.332292079925537,0.49948782736871766,4.19951329997275,0.2401526999892667,46.790470123291016
biogrid_human_physical_no_string_overlap,random,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.66009186561131,0.595401629185556,0.4968952536582947,6.887476921081543,0.49833093271434964,4.070642300066538,0.3070834999671206,37.365535736083984
biogrid_human_physical_no_string_overlap,random,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6620082824311441,0.5967721318506151,0.4968809187412262,6.871197700500488,0.49832558595170323,4.070642300066538,0.333262600004673,37.365535736083984
biogrid_human_physical_no_string_overlap,random,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6530535174334241,0.5904310906816747,0.49770087003707886,6.9669694900512695,0.49878672455489415,3.143425100017339,0.21497279999312013,38.16349411010742
biogrid_human_physical_no_string_overlap,random,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6526254271983527,0.5901209778469956,0.49775874614715576,6.96293830871582,0.49881936008713057,3.143425100017339,0.21046740002930164,38.16349411010742
biogrid_human_physical_no_string_overlap,random,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.7326497674852476,0.652012806451568,0.49278679490089417,6.1663336753845215,0.4961439763984494,2.8011768999276683,0.2784867000300437,22.964113235473633
biogrid_human_physical_no_string_overlap,random,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.7330620783294869,0.6523956439960085,0.49276861548423767,6.168210506439209,0.49612794525284304,2.8011768999276683,0.23552949994336814,22.964113235473633
biogrid_human_physical_no_string_overlap,random,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6412601935089344,0.5822981322994716,0.4981560707092285,7.074241638183594,0.4990266385774187,3.13337459997274,0.21366740006487817,38.961666107177734
biogrid_human_physical_no_string_overlap,random,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6401254771216539,0.5815240419910541,0.49814167618751526,7.073010444641113,0.49902156721592833,3.13337459997274,0.33050000004004687,38.961666107177734
biogrid_human_physical_no_string_overlap,random,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6589773273932091,0.5945951922521989,0.49729597568511963,6.903267860412598,0.49856096774118097,3.319499299977906,0.23923820001073182,36.764404296875
biogrid_human_physical_no_string_overlap,random,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6580558975138542,0.5939442821871981,0.497376024723053,6.908431053161621,0.49860943731543744,3.319499299977906,0.2753076000371948,36.764404296875
biogrid_human_physical_no_string_overlap,random,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.666198027597739,0.599766657794497,0.4967251121997833,6.829450607299805,0.4982497575801544,4.150393399992026,0.24548900010995567,33.311649322509766
biogrid_human_physical_no_string_overlap,random,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.666893741794613,0.6002724376723891,0.49681273102760315,6.829680442810059,0.49830446405758644,4.150393399992026,0.23351199994795024,33.311649322509766
biogrid_human_physical_no_string_overlap,random,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6399809026962038,0.5814237484681467,0.4982515275478363,7.081943511962891,0.4990779825419077,4.181554400012828,0.45968259999062866,38.255859375
biogrid_human_physical_no_string_overlap,random,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6388047269938227,0.5806378115781292,0.49835219979286194,7.093594551086426,0.49913451976049344,4.181554400012828,0.30430750001687557,38.255859375
biogrid_human_physical_no_string_overlap,random,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6083821563065739,0.5607970298687811,0.49887004494667053,7.33757209777832,0.4993996955199534,4.338272899971344,0.3895854000002146,52.678890228271484
biogrid_human_physical_no_string_overlap,random,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6073433139052804,0.5601440672319414,0.49883797764778137,7.340208530426025,0.4993812790069882,4.338272899971344,0.2068648999556899,52.678890228271484
biogrid_human_physical_no_string_overlap,random,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6537771833238899,0.5909364525516597,0.4975930452346802,6.956700801849365,0.498723021100888,3.207964100060053,0.21336110006086528,36.193443298339844
biogrid_human_physical_no_string_overlap,random,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.6525937844626248,0.5901025562354206,0.4976442754268646,6.973348140716553,0.49875336253842456,3.207964100060053,0.19110090006142855,36.193443298339844
biogrid_human_physical_no_string_overlap,degree_matched,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.4999534968767707,0.4999767493388208,0.49999985098838806,7.970011234283447,0.49999988079071045,3.1800270999083295,0.21207130001857877,339.12548828125
biogrid_human_physical_no_string_overlap,degree_matched,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5000836332762124,0.5000418338740393,0.4999994933605194,7.969964027404785,0.4999997019767761,3.1800270999083295,0.20541330007836223,339.12548828125
biogrid_human_physical_no_string_overlap,degree_matched,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5000090798220036,0.5000046008879493,0.4999973475933075,7.966433525085449,0.49999743700027466,2.977504099952057,0.17223849997390062,269.0976867675781
biogrid_human_physical_no_string_overlap,degree_matched,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.499943955134672,0.49997201962091725,0.49999839067459106,7.966786861419678,0.49999696016311646,2.977504099952057,0.1945079000433907,269.0976867675781
biogrid_human_physical_no_string_overlap,degree_matched,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.500018624500767,0.5000093284071943,0.4999993145465851,7.966997146606445,0.4999992847442627,3.4315034999744967,0.2382657000562176,274.57745361328125
biogrid_human_physical_no_string_overlap,degree_matched,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49999990032614255,0.4999999761396396,0.4999995231628418,7.967877388000488,0.49999934434890747,3.4315034999744967,0.19634520006366074,274.57745361328125
biogrid_human_physical_no_string_overlap,degree_matched,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5002043502370062,0.5001026601074392,0.4999953508377075,7.955297946929932,0.49999855952025785,3.2893924999516457,0.23858189990278333,160.9410858154297
biogrid_human_physical_no_string_overlap,degree_matched,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5003891953193017,0.5001957766223848,0.49999383091926575,7.954539775848389,0.49999189376831055,3.2893924999516457,0.20396219997201115,160.9410858154297
biogrid_human_physical_no_string_overlap,degree_matched,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49988822449247533,0.4999441342800906,0.4999973475933075,7.969047546386719,0.4999982479580273,3.187691399944015,0.22506470000371337,270.38592529296875
biogrid_human_physical_no_string_overlap,degree_matched,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.499972262337447,0.49998609419345635,0.49999484419822693,7.967988967895508,0.49999647647197804,3.187691399944015,0.26147749996744096,270.38592529296875
biogrid_human_physical_no_string_overlap,degree_matched,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49991614319177463,0.4999580831905503,0.5,7.967742919921875,0.5000013189001155,2.5039866000879556,0.1761388999875635,258.06707763671875
biogrid_human_physical_no_string_overlap,degree_matched,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49999967230275977,0.49999991273186517,0.4999990463256836,7.967419624328613,0.49999886751174927,2.5039866000879556,0.17549219995271415,258.06707763671875
biogrid_human_physical_no_string_overlap,degree_matched,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49993506533215404,0.4999674658445125,0.499992698431015,7.965653419494629,0.49999430800348404,2.584861799958162,0.19640480005182326,236.3462371826172
biogrid_human_physical_no_string_overlap,degree_matched,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5001014831884579,0.5000509965730027,0.4999914765357971,7.965965747833252,0.4999944336069782,2.584861799958162,0.17432109999936074,236.3462371826172
biogrid_human_physical_no_string_overlap,degree_matched,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5000649294854963,0.5000325215408546,0.5,7.969115734100342,0.49999910593032837,2.833313100039959,0.21264529996551573,270.0353088378906
biogrid_human_physical_no_string_overlap,degree_matched,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.4999628805572062,0.49998142224700204,0.4999961853027344,7.968196868896484,0.4999975034716404,2.833313100039959,0.22706209996249527,270.0353088378906
biogrid_human_physical_no_string_overlap,degree_matched,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.4999999435123893,0.4999999859139724,0.49999913573265076,7.969891548156738,0.499999463558197,2.624744899920188,0.2611528999404982,372.6664733886719
biogrid_human_physical_no_string_overlap,degree_matched,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.4999256576401653,0.49996281750277904,0.4999981224536896,7.970006465911865,0.4999998791056051,2.624744899920188,0.2969025999773294,372.6664733886719
biogrid_human_physical_no_string_overlap,degree_matched,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49992531543234603,0.4999626973801125,0.4999997019767761,7.967868328094482,0.49999886751174927,3.1286214001011103,0.2665759000228718,259.71881103515625
biogrid_human_physical_no_string_overlap,degree_matched,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.49992571568248095,0.4999628114340795,0.49999868869781494,7.967528343200684,0.49999886751174927,3.1286214001011103,0.2060541999526322,259.71881103515625
biogrid_human_physical_no_string_overlap,two_hop,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5011433662470115,0.5005725274802374,0.49997204542160034,7.963695526123047,0.4999848644584971,3.492816500016488,0.22624099999666214,414.3060302734375
biogrid_human_physical_no_string_overlap,two_hop,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5011340134879285,0.5005677597569362,0.49997591972351074,7.964071750640869,0.49998704963567975,3.492816500016488,0.3938258000416681,414.3060302734375
biogrid_human_physical_no_string_overlap,two_hop,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5021851836624701,0.5010961555625357,0.49993565678596497,7.953979969024658,0.4999628773952062,4.158103000023402,0.2464367999928072,330.20648193359375
biogrid_human_physical_no_string_overlap,two_hop,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5024266434958058,0.5012176030363371,0.49990686774253845,7.95289945602417,0.49994429864570994,4.158103000023402,0.24398820009082556,330.20648193359375
biogrid_human_physical_no_string_overlap,two_hop,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5023148002722462,0.501161167148412,0.49994686245918274,7.955306529998779,0.49997030578304397,3.711787599953823,0.260384599911049,336.5724792480469
biogrid_human_physical_no_string_overlap,two_hop,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5022221659457442,0.5011143977515276,0.49993273615837097,7.955774307250977,0.4999614294105967,3.711787599953823,0.31885959999635816,336.5724792480469
biogrid_human_physical_no_string_overlap,two_hop,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5050554998548942,0.5025485758058509,0.49991944432258606,7.9297356605529785,0.49994906006470935,2.6098225000314415,0.18652290001045913,197.14068603515625
biogrid_human_physical_no_string_overlap,two_hop,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5052677999889443,0.5026569821987225,0.4998983144760132,7.928068161010742,0.49993888779588347,2.6098225000314415,0.21799469995312393,197.14068603515625
biogrid_human_physical_no_string_overlap,two_hop,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5019242442406822,0.5009648223665669,0.4999595284461975,7.9587016105651855,0.4999768945391959,2.5905794999562204,0.18077079998329282,329.7156982421875
biogrid_human_physical_no_string_overlap,two_hop,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5023434992606515,0.5011753312909867,0.49995356798171997,7.955798149108887,0.49997285956509946,2.5905794999562204,0.2229269000235945,329.7156982421875
biogrid_human_physical_no_string_overlap,two_hop,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5023241557952488,0.5011658600901994,0.499936580657959,7.954885482788086,0.499960307797978,3.0102515999460593,0.26928649994079024,313.6449890136719
biogrid_human_physical_no_string_overlap,two_hop,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.502045647171819,0.501025821881855,0.4999302923679352,7.95534086227417,0.4999590727576093,3.0102515999460593,0.22143229993525892,313.6449890136719
biogrid_human_physical_no_string_overlap,two_hop,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5023062556142119,0.5011571261016461,0.49997037649154663,7.954036235809326,0.4999821646799607,2.88186899991706,0.20158160000573844,290.516845703125
biogrid_human_physical_no_string_overlap,two_hop,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5023429594325672,0.5011757037330646,0.49995777010917664,7.953395843505859,0.49997562590030936,2.88186899991706,0.1906938999891281,290.516845703125
biogrid_human_physical_no_string_overlap,two_hop,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5018316023134008,0.5009179121557119,0.49995410442352295,7.958703994750977,0.49997318252588735,3.612381700077094,0.2104248000541702,340.580322265625
biogrid_human_physical_no_string_overlap,two_hop,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5018312340210886,0.5009178990568385,0.4999513626098633,7.95939302444458,0.49997246161324826,3.612381700077094,0.21679840004071593,340.580322265625
biogrid_human_physical_no_string_overlap,two_hop,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5009854142770277,0.5004933408258891,0.49994227290153503,7.963841915130615,0.49996676275499685,3.7838283999590203,0.24939230002928525,461.3733215332031
biogrid_human_physical_no_string_overlap,two_hop,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5013292740564669,0.5006657194506895,0.4999377727508545,7.962337017059326,0.4999625136750338,3.7838283999590203,0.23448179999832064,461.3733215332031
biogrid_human_physical_no_string_overlap,two_hop,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5019436657868188,0.5009745505784315,0.4999508857727051,7.955949306488037,0.4999716803160077,3.7510693999938667,0.23872280004434288,322.0896911621094
biogrid_human_physical_no_string_overlap,two_hop,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,19591,200000,107600,0.5020643430162658,0.5010351485926043,0.49995213747024536,7.956944465637207,0.49997272568342854,3.7510693999938667,0.3256466001039371,322.0896911621094
string_human_physical_no_biogrid_overlap,random,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7632286061282487,0.6839412735950997,0.4841105043888092,5.563346862792969,0.4909997747645061,2.7763642999343574,0.16061359993182123,15.359797477722168
string_human_physical_no_biogrid_overlap,random,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7631591372000153,0.6839471906137571,0.48391368985176086,5.556550979614258,0.4908490859241405,2.7763642999343574,0.14742689998820424,15.359797477722168
string_human_physical_no_biogrid_overlap,random,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7988179833305282,0.7226846315318872,0.47225871682167053,4.921213626861572,0.4838083629763093,2.145048200036399,0.12973379995673895,12.342499732971191
string_human_physical_no_biogrid_overlap,random,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.8032914350904738,0.7276747921393769,0.47221335768699646,4.881241321563721,0.4838030718782652,2.145048200036399,0.13324430002830923,12.342499732971191
string_human_physical_no_biogrid_overlap,random,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7851145420417862,0.7069633012230732,0.4798774719238281,5.219339370727539,0.4885523715165296,2.191361500066705,0.17284710006788373,14.098296165466309
string_human_physical_no_biogrid_overlap,random,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7842137895718428,0.7063529004832444,0.47998860478401184,5.214498043060303,0.488608227959044,2.191361500066705,0.17498250002972782,14.098296165466309
string_human_physical_no_biogrid_overlap,random,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.8429994605359927,0.7832546160572289,0.4560750126838684,3.940722703933716,0.4742363068563466,2.259670599945821,0.13115530007053167,8.013696670532227
string_human_physical_no_biogrid_overlap,random,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.843627866504169,0.7837237786802976,0.4559468924999237,3.9287633895874023,0.47414415513821423,2.259670599945821,0.1335767999989912,8.013696670532227
string_human_physical_no_biogrid_overlap,random,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7972798543285147,0.7209716954393078,0.47667595744132996,5.033041477203369,0.4865842956380541,2.482312199892476,0.17009439994581044,12.594103813171387
string_human_physical_no_biogrid_overlap,random,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7939476747134422,0.7179250580953465,0.4762694537639618,5.0323262214660645,0.48633254968740636,2.482312199892476,0.16537189995869994,12.594103813171387
string_human_physical_no_biogrid_overlap,random,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7968822236850586,0.7198105946286043,0.4767105281352997,5.052515506744385,0.48664494832153377,2.3360916998935863,0.14398179994896054,12.926679611206055
