dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
biogrid_human_physical_no_string_overlap,random,51,val,hist_gradient_boosting,supervised_pair_features,0.944791616340294,0.9426965934747219,0.09328584913966645,0.29951310548244214,0.0027448741792988913,3.387027599994326,0.14800210000248626,860806,107600
biogrid_human_physical_no_string_overlap,random,51,test,hist_gradient_boosting,supervised_pair_features,0.9447782501969294,0.9420977165209843,0.09302616737386671,0.2994982882655451,0.0031754570436443343,3.387027599994326,0.1430502000002889,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,common_neighbors,heuristic,0.5949546979726649,0.5870237414005434,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,jaccard,heuristic,0.5793747386368348,0.5678207127110644,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,adamic_adar,heuristic,0.6006163290653804,0.5938699008635366,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,preferential_attachment,heuristic,0.5470587244855655,0.5530001809990086,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,common_neighbors,heuristic,0.5965382540318679,0.5899756914654402,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,jaccard,heuristic,0.5798391718259837,0.569778253018162,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,adamic_adar,heuristic,0.6020390006357015,0.5968368228620986,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,preferential_attachment,heuristic,0.5477677543842677,0.5552059164494121,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,logistic_regression,supervised_pair_features,0.6014735938558062,0.5920897851094523,0.24334221704661899,0.6804037073461746,0.020844291204954752,0.6741173999980674,0.008723600003577303,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,logistic_regression,supervised_pair_features,0.602700688216028,0.5950384218377259,0.243020071920175,0.6795286652148494,0.02063354421409959,0.6741173999980674,0.008858399996825028,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,hist_gradient_boosting,supervised_pair_features,0.6836334974986525,0.6826770774570189,0.22478618246021398,0.6404680263850451,0.02362021950128819,3.4241121000013663,0.13514929999655578,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,hist_gradient_boosting,supervised_pair_features,0.6840320682066308,0.6833965047529591,0.224669672674453,0.6401794121623183,0.022861329677586226,3.4241121000013663,0.1395362000039313,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,common_neighbors,heuristic,0.5941421323295698,0.5875330051019776,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,jaccard,heuristic,0.5791947186675143,0.5690058171586906,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,adamic_adar,heuristic,0.5997458323544451,0.5942617556602674,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,preferential_attachment,heuristic,0.5468669454194939,0.5533013288836122,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,common_neighbors,heuristic,0.5963137931689723,0.5886124965056817,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,jaccard,heuristic,0.5791682437708158,0.5663347654097397,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,adamic_adar,heuristic,0.6020381826881884,0.5957348747221165,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,preferential_attachment,heuristic,0.549724775777007,0.5562697026656245,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,logistic_regression,supervised_pair_features,0.600106164059369,0.5926945825746431,0.2432772275333027,0.6800313385576425,0.017811842453676955,0.7247487999993609,0.0087439999988419,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,logistic_regression,supervised_pair_features,0.6007497742223021,0.591422104394486,0.2434100678192471,0.6802827393900385,0.01841371794265373,0.7247487999993609,0.00911919999634847,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,hist_gradient_boosting,supervised_pair_features,0.6821583180166111,0.6816321618597418,0.22509171633113165,0.64102388444107,0.022786130474022562,3.3194185999964247,0.1310890000022482,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,hist_gradient_boosting,supervised_pair_features,0.6831567140794074,0.6821057822892224,0.22492969866710139,0.6407896782001908,0.02267208516166205,3.3194185999964247,0.13232609999977285,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,common_neighbors,heuristic,0.5944782351681155,0.5855418266513511,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,jaccard,heuristic,0.5789472269247247,0.5670338258166198,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,adamic_adar,heuristic,0.6001351095548707,0.5924625490881783,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,preferential_attachment,heuristic,0.5461033161855142,0.5519601147865898,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,common_neighbors,heuristic,0.5964450945606058,0.5898535182018719,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,jaccard,heuristic,0.5803246970052929,0.5706032406751478,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,adamic_adar,heuristic,0.6021557610453144,0.5968016887490406,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,preferential_attachment,heuristic,0.5488108183275521,0.5555756865667419,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,logistic_regression,supervised_pair_features,0.6006585638327275,0.5905995635429987,0.2434903278058784,0.6807417928595673,0.019427586824108625,0.6933213000011165,0.0091963000013493,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,logistic_regression,supervised_pair_features,0.6030395076422382,0.5958116810889429,0.24289947422224745,0.6795738754192414,0.01988557248506925,0.6933213000011165,0.008772599998337682,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,hist_gradient_boosting,supervised_pair_features,0.6836429102002459,0.6819075203858526,0.22474332112191678,0.64033037439171,0.02292364284105777,3.291601899996749,0.12882920000265585,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,hist_gradient_boosting,supervised_pair_features,0.6838162801785492,0.6838605722312671,0.22473879239640043,0.6403544119606885,0.023752897370818867,3.291601899996749,0.12819239999953425,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,common_neighbors,heuristic,0.5952565166318873,0.5876251511858372,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,jaccard,heuristic,0.5801779204267492,0.5694627241995482,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,adamic_adar,heuristic,0.6009523916543442,0.5943277565998015,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,preferential_attachment,heuristic,0.5468412086621246,0.5525315190725308,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,common_neighbors,heuristic,0.5950789886817484,0.5888968348893697,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,jaccard,heuristic,0.577621654102348,0.567403716972984,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,adamic_adar,heuristic,0.6012150314050386,0.59569356489493,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,preferential_attachment,heuristic,0.5492153198891667,0.5558100235848281,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,logistic_regression,supervised_pair_features,0.6005362360249307,0.593132812904571,0.24319991048479517,0.6799940560462909,0.018404725185500348,0.6697882000007667,0.008871700003510341,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,logistic_regression,supervised_pair_features,0.5984426141153384,0.5930026258151666,0.24322050608771786,0.6798791930227247,0.017273249667677387,0.6697882000007667,0.008695700002135709,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,hist_gradient_boosting,supervised_pair_features,0.6836561054988184,0.6842302308340115,0.22468899820286092,0.640199527849207,0.0228260225344094,3.421747599997616,0.1555506000004243,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,hist_gradient_boosting,supervised_pair_features,0.6839407686806428,0.6837487991431545,0.22465718373500415,0.6401161708528333,0.02341809296250204,3.421747599997616,0.1406459999998333,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,common_neighbors,heuristic,0.5948205566534459,0.5879399334365669,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,jaccard,heuristic,0.5788158541894114,0.5681313521361904,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,adamic_adar,heuristic,0.6009374153549565,0.5950666391450302,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,preferential_attachment,heuristic,0.5478616583864236,0.5542071317663824,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,test,common_neighbors,heuristic,0.5952131650681997,0.5883964880946185,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,test,jaccard,heuristic,0.5791776424800652,0.5666594215079893,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,test,adamic_adar,heuristic,0.6010684365542212,0.5953850626013577,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,test,preferential_attachment,heuristic,0.548251559714487,0.5554610538936813,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,logistic_regression,supervised_pair_features,0.599572274429596,0.5914053788821169,0.24338249747031554,0.6802184790266312,0.019534735319955508,0.6900380000006407,0.008811100000457373,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,test,logistic_regression,supervised_pair_features,0.5996439565166319,0.5913086982233011,0.24337931304875837,0.6802868859755995,0.018892748529370874,0.6900380000006407,0.008601999994425569,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,hist_gradient_boosting,supervised_pair_features,0.6857121735119747,0.6864324527700585,0.22430173809750809,0.6393773303705571,0.025147663866139862,3.368565299999318,0.13278329999593552,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,test,hist_gradient_boosting,supervised_pair_features,0.6834414131921891,0.6819832314167382,0.22485453569842034,0.6406080538101785,0.023919090205532127,3.368565299999318,0.14210170000296785,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,common_neighbors,heuristic,0.5939085116637415,0.5881378862338474,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,jaccard,heuristic,0.5779628428987991,0.5675691104095405,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,adamic_adar,heuristic,0.5996896750321306,0.5947899821654392,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,preferential_attachment,heuristic,0.5466475131631681,0.5536713914122924,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,common_neighbors,heuristic,0.5963431741545862,0.5892552449019155,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,jaccard,heuristic,0.5796560997982338,0.567457079594953,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,adamic_adar,heuristic,0.6023071894736114,0.5961510662814882,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,preferential_attachment,heuristic,0.5495733133179475,0.555929954908914,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,logistic_regression,supervised_pair_features,0.599997817539835,0.5926858588561984,0.2432487709525746,0.6798433746077778,0.017149781012897,0.6949994999959017,0.009061299999302719,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,logistic_regression,supervised_pair_features,0.6011114711308577,0.5932556560014313,0.24317706365803438,0.6798674196974737,0.01937486239010749,0.6949994999959017,0.009918099996866658,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,hist_gradient_boosting,supervised_pair_features,0.6843505206533906,0.6844947646154274,0.22450756632472685,0.6398385995019744,0.022902516271542328,3.357345099997474,0.13568500000110362,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,hist_gradient_boosting,supervised_pair_features,0.6862846486712455,0.6855020139435792,0.22422934280532553,0.6393328544959341,0.02479864513777091,3.357345099997474,0.143327900004806,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,common_neighbors,heuristic,0.5948721065214687,0.588361810455291,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,jaccard,heuristic,0.5797240547394314,0.5697051714608872,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,adamic_adar,heuristic,0.6004484568690316,0.5949177492012819,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,preferential_attachment,heuristic,0.5470035830765192,0.5530566546067295,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,common_neighbors,heuristic,0.5961187877447798,0.589648748708819,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,jaccard,heuristic,0.5795910426541923,0.5701071316160575,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,adamic_adar,heuristic,0.6020956946766904,0.596899962553308,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,preferential_attachment,heuristic,0.5487571454236397,0.5554279275518512,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,logistic_regression,supervised_pair_features,0.6005191774574701,0.5938007052128623,0.2432085278937962,0.6798906028563013,0.019038195029754845,0.6917976999975508,0.00919590000557946,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,logistic_regression,supervised_pair_features,0.6015084455024116,0.5950662218611991,0.2431079855492433,0.679772110717019,0.020810793093615845,0.6917976999975508,0.00913589999981923,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,hist_gradient_boosting,supervised_pair_features,0.6852473131244732,0.6836607059399633,0.22451104353006235,0.6398720540215743,0.025161411904174296,3.405203700000129,0.13978769999812357,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,hist_gradient_boosting,supervised_pair_features,0.6840035943049433,0.6838080852426625,0.22478355823767107,0.6404699440965932,0.02293607225104049,3.405203700000129,0.16345819999696687,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,common_neighbors,heuristic,0.59492023880267,0.5871433751590426,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,jaccard,heuristic,0.5801860617252388,0.5685444512408889,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,adamic_adar,heuristic,0.6006039971462529,0.5940078711904169,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,preferential_attachment,heuristic,0.5469119278686033,0.5533816024506234,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,common_neighbors,heuristic,0.5962130788684512,0.5897185977232335,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,jaccard,heuristic,0.5801197680725805,0.5697420947048267,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,adamic_adar,heuristic,0.602094141008278,0.5966470107478756,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,preferential_attachment,heuristic,0.548051203687069,0.5550946256302222,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,logistic_regression,supervised_pair_features,0.600709047000456,0.5917153407844563,0.24339411303673483,0.6804049176469417,0.0193742065806116,0.6675649000026169,0.008896799998183269,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,logistic_regression,supervised_pair_features,0.6012401215779218,0.5942481206410047,0.24311869331075003,0.6797021096055123,0.01984580698995525,0.6675649000026169,0.008866800002579112,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,hist_gradient_boosting,supervised_pair_features,0.6837822084755601,0.6836929955645584,0.22486159606981596,0.6405984973682586,0.023531087192903345,3.3271298999970895,0.13003350000508362,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,hist_gradient_boosting,supervised_pair_features,0.6848602931827917,0.6844719788828991,0.2245201992304225,0.6398142853954748,0.025671454469430824,3.3271298999970895,0.13923239999712678,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,common_neighbors,heuristic,0.5954292828664612,0.5902841628955644,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,jaccard,heuristic,0.579478411368002,0.5704963977897815,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,adamic_adar,heuristic,0.6007671874352206,0.5967121658513158,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,preferential_attachment,heuristic,0.5479109300935587,0.5540140332698624,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,common_neighbors,heuristic,0.5973105823579,0.5914245681991704,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,jaccard,heuristic,0.5793640604054671,0.5684324753744745,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,adamic_adar,heuristic,0.6030993625709984,0.5982779952549708,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,preferential_attachment,heuristic,0.5489492784441896,0.5563152422490945,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,logistic_regression,supervised_pair_features,0.6018296487403436,0.5962837099212784,0.24283566292642142,0.6792198630367031,0.018715737257625882,0.6740480000007665,0.008689800000865944,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,logistic_regression,supervised_pair_features,0.6025427509293682,0.5958074051548503,0.24290933818628038,0.6793004216544954,0.01986995680895213,0.6740480000007665,0.008418800003710203,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,hist_gradient_boosting,supervised_pair_features,0.6835511801937507,0.6836451830426935,0.22470080183542027,0.6401678877402419,0.02329948429581477,3.3496606000044267,0.14574480000010226,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,hist_gradient_boosting,supervised_pair_features,0.6857945248476389,0.6862555684553987,0.22418852422810354,0.6391106172232096,0.025309159383975703,3.3496606000044267,0.13931920000322862,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,common_neighbors,heuristic,0.5952259798095659,0.5887737223651475,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,jaccard,heuristic,0.5795766067011235,0.5694937447914301,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,adamic_adar,heuristic,0.6012117115918796,0.595713956391988,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,preferential_attachment,heuristic,0.547696984908998,0.5542810893053354,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,common_neighbors,heuristic,0.5981903544381642,0.5899352260337706,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,jaccard,heuristic,0.5814732252180042,0.5688074501535904,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,adamic_adar,heuristic,0.6038624025718273,0.5966544665880835,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,preferential_attachment,heuristic,0.5501107993256036,0.5569785249533645,,,,0.0,0.0,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,logistic_regression,supervised_pair_features,0.6007489348544105,0.5939319158901653,0.24317748742384315,0.6800163698206899,0.019292435624116297,0.6866775000016787,0.008660300001793075,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,logistic_regression,supervised_pair_features,0.6025811168999875,0.5937863888748297,0.24317253507586195,0.67978756133075,0.020142874166412313,0.6866775000016787,0.008802600001217797,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,hist_gradient_boosting,supervised_pair_features,0.6840124649327677,0.6822795892713972,0.2248189550787925,0.6405609640334127,0.023232403292956446,3.304693199999747,0.1295380000010482,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,hist_gradient_boosting,supervised_pair_features,0.683724895489283,0.6807749372301307,0.22490837611244266,0.6407563013185483,0.024203396463099314,3.304693199999747,0.1365007999993395,860806,107600
biogrid_human_physical_no_string_overlap,random,42,val,random_forest,supervised_pair_features,0.9442760421705062,0.9419812991195211,0.09334364792345831,0.3009970272101611,0.004086641871682286,19.25501559999975,0.14221849999739788,860806,107600
biogrid_human_physical_no_string_overlap,random,42,test,random_forest,supervised_pair_features,0.9434366174458618,0.9408319566916417,0.09428385411208257,0.30334314080378505,0.003955252370931145,19.25501559999975,0.14375559999461984,860806,107600
biogrid_human_physical_no_string_overlap,random,43,val,random_forest,supervised_pair_features,0.9444685828692251,0.941892042311429,0.09311232880475842,0.3008386293488268,0.0040284100356931234,19.96221659999719,0.15346750000026077,860806,107600
biogrid_human_physical_no_string_overlap,random,43,test,random_forest,supervised_pair_features,0.9433423480880585,0.9399792665108586,0.0939001351304497,0.3036427215331444,0.0029784556916714255,19.96221659999719,0.15241990000504302,860806,107600
biogrid_human_physical_no_string_overlap,random,44,val,random_forest,supervised_pair_features,0.9447205924116582,0.9418861450124413,0.09291640692125458,0.29974858940703913,0.004059322326828592,20.528919600001245,0.15468989999499172,860806,107600
biogrid_human_physical_no_string_overlap,random,44,test,random_forest,supervised_pair_features,0.9439298562070728,0.940187776648318,0.09345053642953798,0.3017066956672311,0.0035243131145884458,20.528919600001245,0.1430185999997775,860806,107600
biogrid_human_physical_no_string_overlap,random,45,val,random_forest,supervised_pair_features,0.9439584582855405,0.9408378871118639,0.09362499272470196,0.3020612804968563,0.003116093389460631,19.987345200002892,0.1705246999990777,860806,107600
biogrid_human_physical_no_string_overlap,random,45,test,random_forest,supervised_pair_features,0.9444876725722418,0.9417274320990542,0.09294986387550659,0.3012046852926719,0.004644973231526385,19.987345200002892,0.1569448000009288,860806,107600
biogrid_human_physical_no_string_overlap,random,46,val,random_forest,supervised_pair_features,0.9446535962051381,0.9413557251885386,0.09293889933263012,0.3002969040832992,0.004481189986641124,20.80560279999918,0.1474506000013207,860806,107600
biogrid_human_physical_no_string_overlap,random,46,test,random_forest,supervised_pair_features,0.9436680979740467,0.9406017714656701,0.09400617575307692,0.3027561406594617,0.004272765998956131,20.80560279999918,0.15301020000333665,860806,107600
biogrid_human_physical_no_string_overlap,random,47,val,random_forest,supervised_pair_features,0.9425540318679951,0.9388798664430615,0.0949236320538361,0.3053692573804133,0.0042055904621806734,20.25221159999637,0.15605309999955352,860806,107600
biogrid_human_physical_no_string_overlap,random,47,test,random_forest,supervised_pair_features,0.9441612771382374,0.9407172792055553,0.09330679200524675,0.30135369924784033,0.003910168148348234,20.25221159999637,0.15298489999986487,860806,107600
biogrid_human_physical_no_string_overlap,random,48,val,random_forest,supervised_pair_features,0.9430561262282169,0.9399461244825428,0.09437620925062877,0.30425112861421005,0.0031128355197631873,20.864515699999174,0.14226400000188733,860806,107600
biogrid_human_physical_no_string_overlap,random,48,test,random_forest,supervised_pair_features,0.9436247868326861,0.9407977098873328,0.09394050846038812,0.3028476003660476,0.002859206472996726,20.864515699999174,0.13289030000305502,860806,107600
biogrid_human_physical_no_string_overlap,random,49,val,random_forest,supervised_pair_features,0.9438323637733033,0.940548756196151,0.09386622935068713,0.30194213726112384,0.004366097134359134,20.715544599996065,0.1469483000037144,860806,107600
biogrid_human_physical_no_string_overlap,random,49,test,random_forest,supervised_pair_features,0.9439579663078177,0.9412944125337203,0.0937036909758169,0.302238879145206,0.004850923206491139,20.715544599996065,0.14540869999473216,860806,107600
biogrid_human_physical_no_string_overlap,random,50,val,random_forest,supervised_pair_features,0.9440907519243792,0.9416288515635385,0.09346470111762069,0.3018598238051605,0.0033658428682874627,20.196969399999944,0.15497209999739425,860806,107600
biogrid_human_physical_no_string_overlap,random,50,test,random_forest,supervised_pair_features,0.9445907394867401,0.9419619183393608,0.09317349699269625,0.3001873444621684,0.0029260534756156116,20.196969399999944,0.14341820000117877,860806,107600
biogrid_human_physical_no_string_overlap,random,51,val,random_forest,supervised_pair_features,0.9436199396083527,0.941274866516597,0.09408299780354032,0.30287820695192436,0.004744936396792114,21.013742700000876,0.13504670000111219,860806,107600
biogrid_human_physical_no_string_overlap,random,51,test,random_forest,supervised_pair_features,0.9436545644407899,0.9406728782407149,0.0937778640971936,0.3028193904880086,0.003701054943000363,21.013742700000876,0.14574700000230223,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,val,random_forest,supervised_pair_features,0.6872175279155899,0.6885623474346321,0.22368559694524726,0.6378147881211238,0.024001978124288417,24.154089399999066,0.17179459999897517,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,42,test,random_forest,supervised_pair_features,0.6867312744434156,0.6870988170485803,0.22379066428015315,0.637986116340011,0.02335825083181196,24.154089399999066,0.17634509999334114,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,val,random_forest,supervised_pair_features,0.6847500715164246,0.6845292498260722,0.2243133603717771,0.6391184262779016,0.02328759796967716,24.02388780000183,0.1541769999967073,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,43,test,random_forest,supervised_pair_features,0.685610080533713,0.6864514441511603,0.2241489064869026,0.6389174173153941,0.023430826116678963,24.02388780000183,0.17687560000194935,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,val,random_forest,supervised_pair_features,0.6852689874379846,0.6860868439993191,0.22410861033234125,0.6386627637743924,0.022340662426150223,24.047266699999454,0.15247439999802737,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,44,test,random_forest,supervised_pair_features,0.6846046449399538,0.6857109604197406,0.2243402267514026,0.6392685597677255,0.0239836227011944,24.047266699999454,0.16407850000541657,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,val,random_forest,supervised_pair_features,0.6856610368499607,0.6867312712650153,0.22412254995339081,0.6387777184960342,0.024419297077956238,23.38505409999925,0.15334440000151517,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,45,test,random_forest,supervised_pair_features,0.6859172525600807,0.6867725616396608,0.22405556784835098,0.6386733438866696,0.02404425047029758,23.38505409999925,0.16115480000007665,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,46,val,random_forest,supervised_pair_features,0.6879192113154875,0.6882212022126712,0.22371130260656247,0.6379647964879666,0.02577536140197683,23.218674399999145,0.1797112000058405,860806,107600
