dataset,negative_strategy,seed,split,model,embedding_dim,walks_per_node,walk_length,window_size,max_pairs,positive_walk_pairs,num_train,num_eval,auroc,auprc,brier,nll,ece_10,walk_seconds,embedding_seconds,decoder_seconds,inference_seconds
string_human_physical_v12,random,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.8607872712931812,0.8774786334953084,0.14900875742025663,0.46199777415544846,0.017599666644555083,0.589612700001453,3.076810899998236,0.6350559999991674,0.009140900001511909
string_human_physical_v12,degree_matched,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7953058166361758,0.8035490727073182,0.18495965493230088,0.5481448245940574,0.023165345244619436,0.5928138000017498,3.0134225000001607,0.6072782999981428,0.008813799999188632
string_human_physical_v12,degree_matched,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7972350746421786,0.8045699455721869,0.1841067927346081,0.5464292407237916,0.0203282162195505,0.5928138000017498,3.0134225000001607,0.6072782999981428,0.00952030000189552
string_human_physical_v12,degree_matched,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.796192323501814,0.8036763726870135,0.18455555667785908,0.5477500615073284,0.02082657189382164,0.5782924000013736,3.0033392000041204,0.5142126999999164,0.009118299996771384
string_human_physical_v12,degree_matched,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7954686710828283,0.8037229029030477,0.1848916699054876,0.5479859338607548,0.02251612952879035,0.5782924000013736,3.0033392000041204,0.5142126999999164,0.01241170000139391
string_human_physical_v12,degree_matched,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7982323308345612,0.8049309235521717,0.18369785608367198,0.5450619437503992,0.02290562620849733,0.576823899995361,3.1781374999991385,0.6672255000012228,0.00871029999689199
string_human_physical_v12,degree_matched,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7955403894329293,0.8023537826300697,0.18497086049211128,0.5482390991780155,0.023402823970222194,0.576823899995361,3.1781374999991385,0.6672255000012228,0.008796300004178192
string_human_physical_v12,degree_matched,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7974307714568964,0.8035543355845172,0.184044861118449,0.5459099299915157,0.021135304713639634,0.5774097000030451,2.9964803000038955,0.6163530999983777,0.009178999993309844
string_human_physical_v12,degree_matched,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7968971946415688,0.8034879302773086,0.18429572635528121,0.5465126132453877,0.02210766197464026,0.5774097000030451,2.9964803000038955,0.6163530999983777,0.009623100006137975
string_human_physical_v12,degree_matched,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7923787986137106,0.8009546286705661,0.18617849888747687,0.5519889311980319,0.0214162403847415,0.5821713999976055,3.010137199999008,0.6330528999969829,0.008734600000025239
string_human_physical_v12,degree_matched,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7925226632895674,0.8004542995599645,0.18612614779525136,0.5517274834156144,0.021430374182028884,0.5821713999976055,3.010137199999008,0.6330528999969829,0.009094499997445382
string_human_physical_v12,degree_matched,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7973383507005464,0.804491821528862,0.184112008824543,0.546321080543226,0.022038066091572987,0.5900289999990491,3.1288914999968256,0.6369363999983761,0.009071100001165178
string_human_physical_v12,degree_matched,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7979063685635468,0.8064591241341683,0.18378056288430253,0.5454781676144286,0.021462457030942864,0.5900289999990491,3.1288914999968256,0.6369363999983761,0.00893250000081025
string_human_physical_v12,degree_matched,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7945958713467074,0.8021194156348601,0.18528637178467114,0.5494930164752081,0.022069306113555884,0.5863353000022471,3.0236607999977423,0.5230873999971664,0.009919000003719702
string_human_physical_v12,degree_matched,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.796163368457139,0.8041422551379525,0.18456694946007432,0.5474031452123376,0.022056398471473275,0.5863353000022471,3.0236607999977423,0.5230873999971664,0.008992800001578871
string_human_physical_v12,degree_matched,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7963960551197466,0.8044183702928355,0.18450363561498329,0.5477803414317328,0.022289148496636057,0.5851024000003235,3.1675733999945805,0.5141554000001634,0.009081999996851664
string_human_physical_v12,degree_matched,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7970981587080295,0.804958447159419,0.18414249550083112,0.5469203040856847,0.021704109549130435,0.5851024000003235,3.1675733999945805,0.5141554000001634,0.00902249999489868
string_human_physical_v12,degree_matched,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.796670363697229,0.8043961216844931,0.1843404543121356,0.5471510250026043,0.02193493094837842,0.5773762000026181,3.0145181999978377,0.6389217000032659,0.009337000003142748
string_human_physical_v12,degree_matched,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7972126410963916,0.8039356453205779,0.1840932154144168,0.5463705042112308,0.02052847454536903,0.5773762000026181,3.0145181999978377,0.6389217000032659,0.009149799996521324
string_human_physical_v12,degree_matched,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7974864416359926,0.8046915296908256,0.18401333554559166,0.5465411168889979,0.021536146881172356,0.5764812999987043,3.008044599999266,0.5203889000040363,0.008762999997998122
string_human_physical_v12,degree_matched,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7993117473601085,0.8062274332161572,0.18315912656915348,0.5435608902296528,0.021008176561992595,0.5764812999987043,3.008044599999266,0.5203889000040363,0.0089185999968322
biogrid_human_physical,random,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8657489199664278,0.8711285678500631,0.1467696081612406,0.4577340904141504,0.009429728605849171,0.5943986999991466,3.2067845999990823,0.6478129999959492,0.011766700001317076
biogrid_human_physical,random,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8656231231296933,0.8714561702131867,0.1467974535585145,0.45785244988209056,0.010052680616642697,0.5943986999991466,3.2067845999990823,0.6478129999959492,0.01103309999598423
biogrid_human_physical,random,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8646354780755368,0.8702221582265484,0.147693108360683,0.4596742378310514,0.009582138830841995,0.5974764000056894,3.047880999998597,0.7895170999981929,0.010792299995955545
biogrid_human_physical,random,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8661942880698319,0.872484036968786,0.1465112520467659,0.4569028199769648,0.009205901949345258,0.5974764000056894,3.047880999998597,0.7895170999981929,0.010942900000372902
biogrid_human_physical,random,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8658481393683615,0.8728203760570964,0.14677810430907728,0.45730034483133997,0.008875189813309599,0.6632991000005859,3.0381555999992997,0.6263896000018576,0.011059600001317449
biogrid_human_physical,random,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.866112807436419,0.8725815220355986,0.14665688874520316,0.4571269072982166,0.009095651121858006,0.6632991000005859,3.0381555999992997,0.6263896000018576,0.011627300002146512
biogrid_human_physical,random,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8688892730994398,0.8755387605444733,0.14491268477304736,0.4521991717523758,0.007930805341211183,0.5948309000013978,3.0776626000006218,0.6206122000003234,0.011353300003975164
biogrid_human_physical,random,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8677973287113832,0.874137912915776,0.14559043489853962,0.45418013484317976,0.00913183160780903,0.5948309000013978,3.0776626000006218,0.6206122000003234,0.010978900005284231
biogrid_human_physical,random,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8657515772880764,0.8713964165950117,0.14690058452597682,0.4579765156857594,0.009217155505428272,0.598301400001219,3.145901199997752,0.6175337999957264,0.011045599996577948
biogrid_human_physical,random,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8659907283406366,0.8711280979736374,0.14666163719801206,0.45770445636866336,0.0094326364150202,0.598301400001219,3.145901199997752,0.6175337999957264,0.010981200000969693
biogrid_human_physical,random,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8667238935290871,0.873021254397293,0.14629993634243768,0.4561344809564713,0.008956569551985793,0.596618399998988,3.0326879999993253,0.6319944999995641,0.011176400003023446
biogrid_human_physical,random,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8697010292678855,0.8757442946675642,0.14453411930249266,0.4512987635162222,0.007732263237077324,0.596618399998988,3.0326879999993253,0.6319944999995641,0.011154700005135965
biogrid_human_physical,random,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8709783090778312,0.8772650205965667,0.1436718629991787,0.44935476559377185,0.008338162214729807,0.6066195000021253,3.0760160999998334,0.6565196999945329,0.010871200000110548
biogrid_human_physical,random,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8690949118085851,0.8762288008037755,0.1448865004539863,0.45214450855881866,0.00889088920480293,0.6066195000021253,3.0760160999998334,0.6565196999945329,0.011363199999323115
biogrid_human_physical,random,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8672711268909118,0.8723276366133784,0.14620536746789656,0.4554027093147164,0.008172979613249929,0.591406100000313,3.080871499994828,0.6147004000013112,0.01139070000499487
biogrid_human_physical,random,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8666061174383171,0.8725218673602326,0.14635768482347447,0.45628475792462436,0.008098932837102099,0.591406100000313,3.080871499994828,0.6147004000013112,0.011432699997385498
biogrid_human_physical,random,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8658941267812564,0.8728926208008718,0.14678492854267475,0.4573807637271028,0.00910533226419373,0.589298000006238,3.068085800005065,0.663559599997825,0.011090599997260142
biogrid_human_physical,random,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8660728926654422,0.8736932378908333,0.14683409792578855,0.4570177199611247,0.009451285636042197,0.589298000006238,3.068085800005065,0.663559599997825,0.01123350000125356
biogrid_human_physical,random,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8684969801503142,0.8749776032590066,0.14525798875831022,0.4531077772213354,0.008592067080812936,0.5988065999990795,3.1160490000038408,0.6189512999990257,0.010708800000429619
biogrid_human_physical,random,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.8673194136095542,0.8737301143835207,0.1457898734255492,0.45501926754256883,0.009742955230864147,0.5988065999990795,3.1160490000038408,0.6189512999990257,0.012234999994689133
biogrid_human_physical,degree_matched,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7016005336325,0.6917606478628842,0.2194622072409157,0.628912866242349,0.017326887589718953,0.5847547000012128,3.0725569000060204,0.7213526000050479,0.012012399995001033
biogrid_human_physical,degree_matched,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7031800955696277,0.6938105966968873,0.21899694733765068,0.6278530891618463,0.017897218266977304,0.5847547000012128,3.0725569000060204,0.7213526000050479,0.011900400000740774
biogrid_human_physical,degree_matched,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7020113691012525,0.6952228084001383,0.21933559096972166,0.6286111063421146,0.019918449369276423,0.5892978999982006,3.0304008000020985,0.7254423999984283,0.011949699997785501
biogrid_human_physical,degree_matched,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.701788216167698,0.6948748228760268,0.21931253294611952,0.6283615673161328,0.018186745134412534,0.5892978999982006,3.0304008000020985,0.7254423999984283,0.011837099998956546
biogrid_human_physical,degree_matched,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7032444672612845,0.6973713532138054,0.21909038204191034,0.6284145625733062,0.018666913976083888,0.5786686999999802,3.1008051999961026,0.7323904000004404,0.012067200004821643
biogrid_human_physical,degree_matched,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7029723073589713,0.6954448563390752,0.21922374275838605,0.6287450889950805,0.01735658416418277,0.5786686999999802,3.1008051999961026,0.7323904000004404,0.012028799996187445
biogrid_human_physical,degree_matched,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7055512778225718,0.6978912500158664,0.2181653960183272,0.625802960063624,0.018707283589640984,0.5865513999960967,3.0721716999978526,0.7334473999944748,0.011589199995796662
biogrid_human_physical,degree_matched,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7061637226450732,0.6980488975441068,0.21799528775221788,0.6254769833649015,0.017228013203868655,0.5865513999960967,3.0721716999978526,0.7334473999944748,0.012289700003748294
biogrid_human_physical,degree_matched,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7058239373247179,0.6964912575038221,0.2179457281946827,0.6250733077150641,0.017193048882649126,0.5817252999986522,3.063702999999805,0.7564863000006881,0.01193549999879906
biogrid_human_physical,degree_matched,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.704699736244786,0.6945959852354384,0.21824605658878837,0.6255817008045536,0.01811143731932736,0.5817252999986522,3.063702999999805,0.7564863000006881,0.012333200000284705
biogrid_human_physical,degree_matched,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7063937617062228,0.6973310053517408,0.21778944948007883,0.6246843893312845,0.01871129750389414,0.5951391000053263,3.065023299997847,0.767571999997017,0.011948600003961474
biogrid_human_physical,degree_matched,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7086440594034481,0.7000857303539386,0.2169747245237107,0.6226409234598076,0.019217546281780087,0.5951391000053263,3.065023299997847,0.767571999997017,0.012025399999401998
biogrid_human_physical,degree_matched,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7081050975068804,0.6991266732699206,0.21741480107506575,0.6244607236077248,0.017946154369869374,0.6063188999978593,3.0542368000024,0.7908897000015713,0.012308899997151457
biogrid_human_physical,degree_matched,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7110440791341694,0.7041069461361025,0.21647414040028495,0.6222321655010544,0.01846014952511614,0.6063188999978593,3.0542368000024,0.7908897000015713,0.01238240000384394
biogrid_human_physical,degree_matched,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7064291907867319,0.697027038926466,0.21778153777668408,0.6247139836561116,0.018353954398306112,0.6099013999992167,3.129692900001828,0.7279727999994066,0.01154099999985192
biogrid_human_physical,degree_matched,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7060307357457942,0.6984277209226627,0.21792922475324625,0.6249816065065253,0.018258308573186142,0.6099013999992167,3.129692900001828,0.7279727999994066,0.01223040000331821
biogrid_human_physical,degree_matched,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7052412093362703,0.6992904141722205,0.218301760157163,0.6264308356598214,0.017404671432831035,0.5857143999965047,3.0564666999998735,0.7775503999946523,0.012293899999349378
biogrid_human_physical,degree_matched,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7039705124761042,0.6973474788286698,0.21874969368981495,0.6274644548110259,0.018498061276193065,0.5857143999965047,3.0564666999998735,0.7775503999946523,0.012847099998907652
biogrid_human_physical,degree_matched,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7095810732215388,0.7011855151645329,0.21683058615309073,0.6226868634496334,0.017491002741234173,0.5929364999974496,3.0619009000001824,0.7003318999995827,0.011591199996473733
biogrid_human_physical,degree_matched,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.7085918560341129,0.6994731308445564,0.21719589156564634,0.623616405867813,0.017887159223053027,0.5929364999974496,3.0619009000001824,0.7003318999995827,0.011885899999469984
string_human_physical_v12,two_hop,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7118137718168651,0.7284511507037583,0.21596254050534694,0.6216664886662123,0.03266537258667119,0.5764259999996284,3.849986099987291,0.5852563999942504,0.009153899998636916
string_human_physical_v12,two_hop,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7137003247778264,0.7300011768254512,0.21531514820162748,0.6203026734768439,0.031474875277192255,0.5764259999996284,3.849986099987291,0.5852563999942504,0.009773600002517924
string_human_physical_v12,two_hop,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.715027286379323,0.7307523879650215,0.21498483971779242,0.6196598657332286,0.029106360476723044,0.5744295999902533,2.9363929999963148,0.5578875999926822,0.010025000010500662
string_human_physical_v12,two_hop,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7146176348980728,0.7306506875481921,0.2150063016271949,0.6195552828846681,0.0331366441199904,0.5744295999902533,2.9363929999963148,0.5578875999926822,0.009570200010784902
string_human_physical_v12,two_hop,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7166646008658006,0.7304436640122721,0.21440491369861234,0.618428696728721,0.029408345605256868,0.6677715999976499,2.9842340999894077,0.5816321000020253,0.009323300007963553
string_human_physical_v12,two_hop,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7137683719908694,0.7294460071766908,0.21534790072950727,0.6202457919557816,0.031058299522492984,0.6677715999976499,2.9842340999894077,0.5816321000020253,0.009604600010789
string_human_physical_v12,two_hop,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7137268715434003,0.7300814096393204,0.21522140258914135,0.6199357467158064,0.031125683020754583,0.58149759999651,2.9631277000007685,0.602620499994373,0.009422000002814457
string_human_physical_v12,two_hop,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7135216007887064,0.7301743990599946,0.21535978482611914,0.6203301527124337,0.03132941732087099,0.58149759999651,2.9631277000007685,0.602620499994373,0.009339700001874007
string_human_physical_v12,two_hop,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7144508374325682,0.7307687585224222,0.21518144124898575,0.6202081390095213,0.031849533136554184,0.5824113999988185,2.9770876999973552,0.5852350000059232,0.009551000010105781
string_human_physical_v12,two_hop,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.716099728147519,0.7324367985929515,0.21455944096942042,0.6187993633415574,0.0322548102699664,0.5824113999988185,2.9770876999973552,0.5852350000059232,0.009381199997733347
string_human_physical_v12,two_hop,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7139393664025626,0.7304149409947236,0.21537262966257004,0.6204684094793335,0.0318471062589662,0.586970400006976,3.027044600006775,0.44599599999492057,0.009255700002540834
string_human_physical_v12,two_hop,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7158043067761737,0.7318423304865365,0.21475218083739483,0.6191975413037636,0.031116479036153565,0.586970400006976,3.027044600006775,0.44599599999492057,0.010315499996067956
string_human_physical_v12,two_hop,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7129697269148907,0.7287049131296299,0.2156759371272603,0.6213504264151525,0.032240370750366634,0.5964311999996426,2.967785599990748,0.5611251999944216,0.009391400002641603
string_human_physical_v12,two_hop,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7151365729673574,0.7323767078661075,0.2148250952631272,0.6192437200117457,0.033125526189095464,0.5964311999996426,2.967785599990748,0.5611251999944216,0.009867699991445988
string_human_physical_v12,two_hop,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7120798041219918,0.7294234881745445,0.21591676495189988,0.6217869531451958,0.030430300948635563,0.5709154999931343,2.9907733000000007,0.5588639000052353,0.009279000005335547
string_human_physical_v12,two_hop,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7144888554479982,0.7296611047388293,0.21511999635162832,0.6201366234346926,0.030306616211747635,0.5709154999931343,2.9907733000000007,0.5588639000052353,0.009998099994845688
string_human_physical_v12,two_hop,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7129781288684528,0.7293893467519228,0.2156357258961005,0.6211881254960105,0.03131336805310701,0.5990966999961529,3.076216999994358,0.5655778999935137,0.009299600002123043
string_human_physical_v12,two_hop,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.715058980578113,0.7301997523035247,0.21490073056933776,0.6193929222258232,0.028437649265040034,0.5990966999961529,3.076216999994358,0.5655778999935137,0.009113099993555807
string_human_physical_v12,two_hop,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.7135167728715613,0.7298397610870992,0.2155306537986149,0.620850732432251,0.030040781484463434,0.576887799994438,2.9611894999979995,0.5642041999963112,0.009151000005658716
string_human_physical_v12,two_hop,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1182090,147760,0.717333956621736,0.7328300540867908,0.214054667571607,0.6170798993578757,0.029878818992212893,0.576887799994438,2.9611894999979995,0.5642041999963112,0.009368800005177036
biogrid_human_physical,two_hop,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6422539974010981,0.6350688923131125,0.23547810394266205,0.6639226735604506,0.021374254622025034,0.5937343999976292,3.0241962000000058,0.6936142999911681,0.012333900012890808
biogrid_human_physical,two_hop,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.643793815138571,0.6364703997113225,0.23514188157634697,0.6632012110995701,0.021833256772300216,0.5937343999976292,3.0241962000000058,0.6936142999911681,0.012763999999151565
biogrid_human_physical,two_hop,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6433743555967557,0.6361911907617699,0.2352957866056855,0.6636075935951103,0.022588505240735336,0.5955622000037692,3.0514930999925127,0.6578243000112707,0.012415300006978214
biogrid_human_physical,two_hop,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.645453649540648,0.6405290480049949,0.23473002865900175,0.6623103649421191,0.02240257730403519,0.5955622000037692,3.0514930999925127,0.6578243000112707,0.012782899997546338
biogrid_human_physical,two_hop,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6441927505265231,0.6360051706177994,0.23513763067698948,0.6633060181105164,0.020233867787825602,0.5815776999952504,3.035935799998697,0.6462433999986388,0.012315500003751367
biogrid_human_physical,two_hop,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6447586952487063,0.6377194011452559,0.23505732004638896,0.6631436000895065,0.022095149434602036,0.5815776999952504,3.035935799998697,0.6462433999986388,0.012885700009064749
biogrid_human_physical,two_hop,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6448333343172281,0.6397318542932301,0.23497522279943206,0.6629371779787254,0.023810719877926743,0.5891296000045259,3.0364031000062823,0.7238481999957003,0.012664699999731965
biogrid_human_physical,two_hop,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6435339828810634,0.6385301813246347,0.23521355273723824,0.6633797344475975,0.023091104342068278,0.5891296000045259,3.0364031000062823,0.7238481999957003,0.013014900003327057
biogrid_human_physical,two_hop,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6434703329537896,0.637164753179512,0.2352377981425405,0.6634356871529853,0.02280702419775987,0.5942996000085259,3.056064000003971,0.6369224000081886,0.0129255999927409
biogrid_human_physical,two_hop,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.643776941773441,0.636710813853175,0.23508992113982521,0.6630271783927901,0.022537482786337118,0.5942996000085259,3.056064000003971,0.6369224000081886,0.012296600005356595
biogrid_human_physical,two_hop,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6457879565687458,0.6373281099312897,0.23467270422606987,0.6621896022869596,0.022714463001085212,0.6075255000032485,2.9912853999994695,0.6641069000033895,0.012560000002849847
biogrid_human_physical,two_hop,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6461984842087205,0.6402672475645964,0.23450510248348921,0.6617537001214628,0.024955315170181153,0.6075255000032485,2.9912853999994695,0.6641069000033895,0.012513399997260422
biogrid_human_physical,two_hop,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.645429348805757,0.6373057995608022,0.23475796722659742,0.6624992212754386,0.02066818407105452,0.5905435000022408,2.992015199997695,0.7319948000076693,0.012281899995286949
biogrid_human_physical,two_hop,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6466596004689709,0.6402168457838355,0.23449949415459895,0.6619088681665686,0.023801864117964873,0.5905435000022408,2.992015199997695,0.7319948000076693,0.012429499998688698
biogrid_human_physical,two_hop,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6455893224244802,0.6380149061695104,0.23469256673638486,0.6622418228843813,0.021553288798741844,0.6008273999905214,2.9904409000009764,0.7208269000111613,0.012460600002668798
biogrid_human_physical,two_hop,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6462111109211897,0.6400024664731813,0.23460728290349436,0.662083683080673,0.02221433117370577,0.6008273999905214,2.9904409000009764,0.7208269000111613,0.012492000008933246
biogrid_human_physical,two_hop,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6421494928840668,0.636783287588267,0.23551197487123834,0.6640566968685849,0.022122721502257213,0.5803008999937447,3.0171267999976408,0.7351246000034735,0.013551099997130223
biogrid_human_physical,two_hop,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6451913599528516,0.6397716029690831,0.2348430094903021,0.6626653002490634,0.023086964314795868,0.5803008999937447,3.0171267999976408,0.7351246000034735,0.013665999998920597
biogrid_human_physical,two_hop,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6457477199079437,0.6405560516870935,0.23467330513862647,0.6621727626125266,0.02487286634022354,0.5975338999996893,3.0591925000044284,0.6415211999992607,0.012597699998877943
biogrid_human_physical,two_hop,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,1538450,192306,0.6456720796928418,0.63936080656678,0.23474904124540352,0.6624294408606531,0.02356980603739286,0.5975338999996893,3.0591925000044284,0.6415211999992607,0.012345600000116974
biogrid_human_physical_no_string_overlap,two_hop,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6195330257320932,0.6019434072121966,0.2409581137402795,0.6760265705289211,0.028732437181664846,0.5971010000066599,2.9790907999995397,0.3708353999973042,0.006839499998022802
biogrid_human_physical_no_string_overlap,two_hop,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.620587778637664,0.6019138451765549,0.24061464389616644,0.6751762614863424,0.026820800031284335,0.5971010000066599,2.9790907999995397,0.3708353999973042,0.007032699999399483
